# 
# Network 'test' prediction results.  R2 = 7.145799e-01
# 
#      True              Prediction
+1.2574684072e+00  |  -2.4971204228e+00
+1.4829262981e+01  |  +1.3495736229e+01
+6.4361115994e+00  |  +5.0007879519e+00
+1.3870298145e+01  |  +7.3508556805e+00
-4.6897170975e+00  |  +1.6826094661e-01
-5.5391474560e+00  |  -7.4677986550e+00
+1.9141236653e+00  |  +2.9280297379e+00
+1.1054109935e+01  |  +6.4315980993e+00
-2.6021041881e+00  |  +3.1415715295e+00
+4.3620702435e+00  |  +6.1317037356e-01
-3.3540657076e+00  |  -9.7475380073e-01
+3.4131924346e-01  |  -4.9556670951e+00
-1.4618216611e+00  |  -5.5939682511e-01
-6.6411065053e+00  |  -4.2943132196e+00
+2.4335340939e+00  |  -6.3328135492e-01
+1.0683764881e+01  |  +3.1786836484e+00
-4.8978573348e+00  |  -6.0337675589e+00
+3.0151370693e+00  |  +3.8140591866e+00
-1.9678837631e+00  |  +7.0840860639e-02
+1.4627273351e+01  |  +8.5204914874e+00
-3.3926680137e+00  |  -3.0516255542e+00
-4.6885311448e+00  |  -2.8674545029e-01
-4.3080924405e+00  |  -7.5633603670e+00
-3.3969273045e+00  |  +6.9739622628e-01
-2.7235928987e+00  |  -2.1534109652e+00
+4.1875302786e-01  |  -6.3190480890e+00
+7.4252026773e-02  |  -2.5573378637e+00
+6.1074055159e+00  |  +3.4872004975e+00
-2.2468435949e+00  |  -3.0022964845e+00
+1.2528453944e+00  |  +2.7507044671e+00
+8.9549995434e+00  |  +5.1323647520e+00
+1.3106704565e+01  |  +9.4107296231e+00
-1.5567819202e+01  |  -1.2664022093e+01
+1.8933014476e+01  |  +1.2912463216e+01
-4.8270033965e+00  |  -2.7398051003e-01
+5.6102791845e+00  |  +1.3002029743e+00
+2.1492335366e+00  |  +5.4555870312e+00
-1.2100512502e+01  |  -7.4708902516e+00
-7.4493896545e+00  |  -4.1683061755e+00
-3.3302075529e-01  |  -4.5275563022e+00
+6.0899807804e+00  |  +2.6171590127e+00
+1.3490734993e+00  |  +6.2171573736e-01
+1.0956887632e+01  |  +7.5493444244e+00
+7.5845646641e+00  |  -4.2315265253e-01
-1.2984682571e+00  |  -4.9784729625e+00
-3.2762824431e+00  |  -2.9782935462e+00
-1.3225809559e+01  |  -9.9022245728e+00
-5.9804309371e+00  |  -6.5299216336e+00
+5.2000220106e-01  |  -9.4120149399e-01
-3.6065943209e+00  |  +3.0362343255e-02
+3.2911400414e+00  |  +8.8863133512e+00
-1.4763601990e+00  |  -9.1032456246e-01
+1.1567965135e+01  |  +6.0145415539e+00
-1.9439221650e+00  |  -3.7194226250e+00
-2.1711264278e+00  |  -7.5932368931e+00
-5.0839381352e+00  |  -7.1847384957e-01
-1.0494368142e+01  |  -8.4538551021e+00
+7.8123217979e+00  |  +2.9289366594e+00
-5.5201973540e+00  |  -2.2852016361e+00
+1.4369063191e+00  |  -1.3336305080e+00
-4.4578165699e-01  |  +2.3710215354e+00
-8.2121344787e+00  |  -3.9377260613e+00
-2.7131037612e+00  |  -7.0445720023e+00
+9.7600050854e+00  |  +6.9743257391e+00
-8.7771563141e+00  |  -7.7889414829e+00
-8.9955288556e-01  |  -2.4081976153e+00
-3.6935822205e+00  |  -2.1255727120e+00
-3.1159742656e+00  |  +1.6895331721e+00
-6.1762615748e+00  |  -4.0087670251e+00
+1.0299093524e+00  |  -3.6759911148e-01
-8.4853992499e+00  |  -4.3895763082e+00
-5.4332738122e+00  |  -2.2827719929e+00
-7.5062524753e+00  |  -7.9138264606e+00
+1.8337881977e+00  |  -5.6818666075e+00
+3.6227607646e-03  |  +2.7796224709e+00
+2.5034020699e+00  |  +4.4164604093e+00
-9.0490172304e+00  |  -7.3842966572e+00
+1.3198301563e+01  |  +1.1512347278e+01
+3.6207510868e+00  |  +1.2523581082e+00
+6.7777249048e-01  |  +3.0053806746e+00
-1.9582381728e+00  |  +1.2133298071e+00
-1.6834340019e+00  |  -4.2610944861e+00
+6.9643848389e-01  |  +2.7653824000e+00
-3.1529347688e+00  |  -2.8491434896e+00
+6.0322775963e-01  |  +8.3386758820e+00
-1.0955972761e+01  |  -1.3382488523e+01
+1.0282101153e+00  |  +1.1770296247e+00
-2.5841249170e+00  |  -5.8531075053e+00
+8.1601974820e+00  |  +5.0362196487e+00
+5.4334182085e+00  |  +5.8035138031e+00
+3.6365613935e-01  |  -9.6470107219e-01
+6.6053233975e+00  |  +6.5131955509e+00
+2.0371349385e+00  |  +4.6817830537e+00
+1.1714837833e+01  |  +9.0767399386e+00
-5.0205241661e+00  |  -7.6455510568e+00
+4.8162320723e-01  |  -2.8609235692e+00
-1.1367630043e+01  |  -8.6102976038e+00
+2.9339047274e+00  |  +5.0639667866e+00
+5.7934206605e+00  |  +9.4603011203e+00
+8.6718605181e+00  |  +7.8158068640e+00
-3.4210323722e+00  |  -1.1153302515e+00
-6.0340750434e+00  |  -6.7740358126e+00
-2.4647156253e+00  |  -1.1596658415e+00
+8.4869749371e+00  |  +9.1168463728e+00
-6.5247996308e+00  |  -8.4527729580e+00
-1.3613451783e+00  |  -5.2679929119e+00
+8.1037914765e+00  |  +8.1207423324e+00
-5.1125181065e+00  |  -8.0064183358e+00
-5.4865669052e+00  |  -4.5098671065e+00
+1.2377461551e+01  |  +7.0877089251e+00
+6.2282498533e+00  |  +4.9710073842e+00
+2.9968048925e+00  |  +7.2094469755e+00
-1.1161431698e+00  |  -5.0337876398e+00
-1.0982732452e+01  |  -1.2466860137e+01
+9.1953376138e+00  |  +5.3504557155e+00
+5.8177648468e+00  |  +1.7923624111e+00
-3.0066338001e+00  |  -2.3265300399e+00
+8.0567303364e+00  |  +5.3349366623e+00
+1.9072513445e+00  |  +3.4604003773e+00
-1.0452676476e+00  |  -1.4436574826e-01
+3.5579298733e+00  |  +8.4231492284e-01
-5.2792733100e+00  |  -4.1804583881e+00
-6.9044579909e+00  |  -3.0863235848e+00
-3.3372614950e+00  |  -3.4454069604e+00
+1.8297702347e+00  |  -1.1391595383e+00
+5.3181870705e+00  |  +9.4234849698e-01
+1.4625427350e+01  |  +9.1628249666e+00
-3.2576071273e+00  |  -5.6271516762e+00
+6.3301597998e+00  |  +1.1076847342e+00
+2.8521124429e+00  |  -2.2083833326e+00
+5.0976768426e+00  |  +9.5816469684e-01
+3.6201113492e+00  |  +2.9619745552e+00
+5.2693010927e+00  |  +7.8885796148e+00
-4.8591723406e+00  |  -4.1779794223e+00
+7.0189792576e+00  |  +1.2772045905e+00
-3.3846181743e+00  |  -3.0912177352e+00
-4.1318421633e+00  |  -3.3516488741e+00
-4.4583709406e+00  |  -2.5609425602e+00
-6.1364165039e+00  |  -2.2592345748e+00
-6.1092132624e+00  |  -3.8409452187e+00
+3.8653034602e+00  |  +6.4934926371e+00
-3.0002358620e+00  |  -5.5289263881e+00
+3.3982120002e-01  |  +2.5766734380e+00
-1.7275679578e+00  |  +3.2599568751e+00
+4.9975984421e+00  |  +1.0806829107e+00
+3.8270500434e+00  |  +3.6317602682e+00
+9.2876929585e+00  |  +9.0998466779e+00
-3.8083922697e+00  |  +2.2106278843e-01
+2.1385199098e+00  |  -4.5710046797e+00
+5.1388590163e+00  |  +3.6143433881e+00
-1.0181504478e+01  |  -8.3729056662e+00
+6.9962492620e+00  |  +5.8756783139e+00
+9.2351599646e+00  |  +1.1278572187e+01
-1.7449956670e+01  |  -1.3061255149e+01
-2.0866487289e+00  |  -6.2349126431e+00
+2.9798592389e+00  |  +1.1692914233e+00
+5.2735891487e+00  |  +7.3057221975e+00
-2.2066811975e-01  |  -5.5108221897e+00
-6.8190213663e+00  |  -8.1313656605e+00
+5.0821701207e+00  |  +2.2050076702e+00
+8.0351796645e+00  |  +4.5790274284e+00
+6.3171286571e+00  |  +6.1132379101e-01
+5.6741467228e+00  |  +3.5664795010e+00
+8.2861362318e+00  |  +4.3516568706e+00
+1.2161018099e+00  |  -1.9677639728e+00
-1.4761614849e+00  |  -2.9077279237e+00
+5.6453925369e+00  |  +5.0159722076e+00
-6.6708315739e+00  |  -8.1818378219e+00
-4.0412126650e+00  |  -3.6562498600e+00
-4.4974253221e+00  |  -6.7417504244e+00
+2.3605418666e+00  |  +1.6674971179e+00
+6.0915926501e+00  |  +2.4704126542e+00
-5.2647942524e+00  |  -5.5924998879e+00
+1.6542249826e+00  |  -2.0123176048e+00
+2.6773051324e+00  |  +3.8334292440e-01
-6.5816400113e+00  |  +1.0819385756e+00
-1.2045654799e+00  |  -6.2712632250e+00
-1.2064985330e+01  |  -1.2147463962e+01
-1.8886117086e+00  |  -3.6926372477e+00
+1.8669509871e+00  |  +2.9027678936e+00
-3.9830303751e+00  |  -4.8966939750e+00
-6.2885639086e-01  |  -8.7840697140e-01
+3.7460906860e+00  |  +2.6556796476e+00
+8.7142504660e+00  |  +8.1587026416e+00
+8.5271950186e+00  |  +6.1728162757e+00
-8.7384894863e+00  |  -5.6918103863e+00
-5.1179933240e+00  |  -1.2692591152e+00
+3.1029173121e+00  |  -6.2088791171e+00
+5.0104989484e+00  |  +5.7255304476e+00
+2.5466761968e+00  |  -3.8380161649e+00
-5.5307363866e+00  |  -3.0556219378e+00
+3.4867044676e+00  |  +4.3801102818e+00
-4.8476660235e-01  |  +2.7508586076e+00
-5.5520230586e-01  |  +6.8130371717e+00
+6.9092850273e+00  |  +1.7216411526e+00
+9.8982528478e+00  |  +6.1076899583e+00
+8.1468079175e+00  |  +3.7541853682e+00
-7.0402973790e-01  |  +4.9099742122e+00
-2.5513644320e+00  |  +3.1579857002e+00
+9.1690640085e+00  |  +8.6874596561e+00
+6.6813295322e+00  |  +3.4755255053e+00
+8.7084518526e-01  |  +6.2859833750e+00
-7.9434440867e+00  |  -6.5051267903e+00
+5.5289590151e+00  |  +2.6424730287e-01
-7.6675343089e+00  |  -1.0174389738e+01
-8.5788843565e+00  |  -1.0329052112e+01
+4.7109559365e+00  |  +1.3527282057e+00
+5.9332689444e+00  |  +6.3434488414e+00
-7.2264263733e-01  |  -1.3377618776e+00
-7.6044815414e+00  |  -8.4268072960e+00
-4.0341467056e+00  |  -4.3415333448e+00
+1.4464400004e+00  |  +7.6025153999e-01
-7.2236019727e-01  |  -7.5185100808e-01
+1.6591362607e+00  |  -2.2073288411e-01
+1.1414204565e+01  |  +9.6955297471e+00
+5.6744932424e+00  |  +7.6325619372e+00
+7.2216097847e+00  |  +4.6092095468e+00
-6.6531141396e+00  |  -3.0889655605e+00
-9.7050242061e+00  |  -5.4970984756e+00
-2.2883543754e+00  |  +1.2421986268e-01
+2.2438542220e+00  |  +6.7364558352e-01
-5.9629842872e+00  |  -7.9481399876e+00
-2.5279657154e+00  |  +1.9241871120e+00
-4.3146377304e+00  |  -8.5015808805e+00
-2.1270735029e+00  |  -3.2765091429e-01
+5.3502047640e+00  |  +6.4848428481e+00
-4.4194085959e+00  |  -4.8020683053e+00
+8.3260912685e-01  |  -2.3504561716e+00
-4.5047961887e+00  |  -2.4978950155e+00
-1.8563525993e+00  |  -7.8640903313e+00
+1.1750790133e+01  |  +6.6386847128e+00
+5.5447157262e+00  |  +5.7188510812e+00
-7.9905274096e+00  |  -5.8899679608e+00
+6.6494700547e+00  |  +2.6432522500e+00
-5.6211728002e+00  |  +2.5153074225e+00
-6.1433784023e-01  |  -1.8625904940e+00
-7.0185714752e+00  |  -1.1654946710e+00
+6.6976814762e+00  |  +9.5386835927e-01
-5.1500488479e+00  |  -3.8347292610e+00
-4.3053324683e+00  |  -1.0644593157e+00
-1.0814538535e+01  |  -8.4671576543e+00
+7.3569682849e-01  |  +4.7650649185e+00
+1.5320967202e+00  |  -1.8788953958e+00
-4.5105651615e+00  |  +3.1734090137e-01
+2.7607625184e+00  |  -3.1147497025e+00
-1.1669142145e+01  |  -4.3240410928e+00
-5.2030505985e+00  |  +1.5365184063e+00
+5.8317641346e-01  |  +3.4345683913e-01
+1.0369814478e+01  |  +4.3488213703e+00
+2.6699285666e+00  |  +1.9416665639e+00
+5.3804745196e+00  |  +5.7737015861e+00
-1.1319573007e+01  |  -1.1206796702e+01
-1.2391166955e+00  |  -3.0471056843e+00
+1.3644381390e+00  |  +3.0472336775e+00
+1.5446498204e+00  |  +2.3159315788e-01
-1.3959798151e+00  |  -2.5825869984e+00
+1.0562571104e+00  |  -1.1330357730e+00
+2.0304443181e+00  |  +3.7104951056e+00
+1.0859413917e+01  |  +2.0439086375e+00
+2.5443855827e+00  |  +3.5790561805e+00
-2.5140187335e+00  |  +4.0863333922e+00
+6.5217385630e-01  |  -3.0898651013e+00
+4.4662089713e+00  |  +1.2431601170e+00
+1.8129197079e+00  |  +1.7706850037e-01
-6.2319585148e+00  |  -5.7888596832e+00
-6.6155825815e-01  |  -1.9085211908e+00
-5.2193553539e+00  |  -2.6702304111e+00
-8.9265810728e+00  |  -1.1808186364e+01
-1.4513538461e+00  |  +3.1999525371e+00
-2.7204036267e-01  |  -6.3767902126e-01
-3.7113966436e+00  |  -3.1994959984e+00
-7.7195224387e-01  |  +5.9633265274e-01
+1.0200136694e+00  |  +2.3737886173e+00
-3.5446312644e+00  |  -4.4381392504e+00
+2.3472252583e+00  |  +2.5109700565e+00
+5.5458910976e+00  |  -8.3731170246e-01
-6.2503410652e+00  |  -2.2644719112e+00
-8.9457456358e+00  |  -8.4176549179e+00
+7.1684506444e+00  |  +6.7149288343e+00
-4.2475642343e+00  |  -7.6167877919e+00
+6.3519178394e+00  |  +5.0882471113e+00
-1.6965424033e+00  |  +9.6771639410e-01
+8.1540435430e+00  |  +6.9618183723e+00
-3.8115859128e-01  |  -9.1453248230e-01
-4.8763419421e+00  |  -5.2240922175e+00
-2.9808917840e+00  |  -5.9905676872e+00
-1.7455660663e+00  |  -3.7984336609e+00
+1.1293936711e+00  |  -7.7045600917e+00
+3.0609399332e+00  |  +9.6853791096e+00
+4.5534942027e+00  |  -2.4753609350e+00
-5.4427236317e+00  |  -1.1163015855e+01
-4.1074881392e+00  |  -6.9734118361e-01
-3.1942454243e+00  |  -3.5500498415e+00
+1.8882248470e+01  |  +1.1170593655e+01
+1.3568912192e+00  |  +8.0512967553e+00
-4.6255966588e+00  |  -9.6169272211e-01
+6.8034624624e+00  |  +3.8412406139e+00
-5.0232846038e+00  |  -9.5068096199e+00
-8.6449504624e-01  |  -1.3466214092e+00
+3.6057348947e-01  |  +3.5102302298e+00
+1.3279349896e+01  |  +8.1182282043e+00
-4.2779153513e+00  |  -8.3342258225e+00
-4.8730662192e+00  |  -3.1293044252e+00
+8.0983528381e+00  |  +5.7780629518e+00
+1.0934210701e+01  |  +5.6300835832e+00
+5.6822674287e+00  |  +4.1068667533e+00
-2.0045099681e+01  |  -1.4805657415e+01
+4.0496150312e+00  |  +6.5700449608e+00
+2.5062678600e+00  |  +3.6400500882e+00
+4.8024181004e+00  |  +1.3902155963e+00
+4.7971526152e+00  |  +1.8829596241e+00
-5.9594966314e+00  |  +5.4178957156e-02
+2.5191563379e+00  |  -7.1262391956e-01
-5.8683844438e+00  |  +3.9506174782e-01
-9.7854728890e+00  |  -6.9587875952e+00
-1.7498202109e+00  |  -6.6398874549e-01
+6.3359827820e+00  |  -2.6020790644e+00
+3.5979538469e-01  |  +8.8215744997e-02
+1.2332791552e+00  |  -3.9572423760e-01
+2.7251280228e+00  |  +1.7321994149e+00
-2.1298191940e+00  |  -6.1141688272e+00
-2.3377057272e+00  |  +2.0407094809e+00
+9.6307276373e-01  |  +2.6250053218e-02
+1.2160221128e+01  |  +4.6238443616e+00
+1.1226506933e+01  |  +1.0343742511e+01
-6.9230570125e+00  |  -6.6616125972e+00
-9.9522845378e+00  |  -7.3677943170e+00
+1.5283645504e+00  |  -1.8094854155e+00
+5.2554639790e-01  |  -5.0841528353e+00
-8.5137664896e+00  |  -8.5068197547e+00
-1.1161801742e+01  |  -4.7799566240e+00
+1.0444268467e+00  |  +1.4643180042e+00
+1.1361036881e+00  |  +3.1726103896e+00
+7.5770096772e+00  |  +3.5869080455e+00
+4.8111460490e+00  |  +3.0623283464e+00
+4.2369014163e+00  |  +4.9969442483e+00
+6.7987962859e-02  |  +2.9141164703e+00
+2.7298922710e+00  |  +3.5339480631e+00
-1.4379706652e+00  |  -2.3621890477e+00
-1.2032886308e+00  |  +1.3765303339e+00
+1.1251652301e+01  |  +9.5889822632e+00
+3.1804836875e+00  |  +7.8946044235e+00
-1.1293966089e+00  |  -4.6368474618e+00
-1.9908848129e+00  |  -4.1351771924e+00
+4.1949522818e+00  |  +4.2318097694e+00
+2.2411783210e+00  |  -2.6869218153e-01
+1.7440815862e+00  |  +7.3623194658e+00
+6.2238217283e-01  |  -1.1301198553e+00
+1.4075808527e+00  |  -6.9469163718e-01
-8.1409228916e+00  |  -1.0142497821e+01
+3.3879958882e+00  |  +3.7158686371e+00
+7.8871794870e+00  |  +5.6153189517e+00
-1.9135526779e+00  |  +1.1509884408e+00
-2.5861905706e+00  |  -1.6131688061e+00
+8.6482657346e+00  |  +8.3109006977e+00
+2.0124405962e-01  |  +1.7675682081e+00
-3.7376079650e+00  |  -8.5790524110e+00
-6.3050530512e+00  |  -9.1077647267e-01
+2.0216377629e-01  |  -3.5190118317e+00
-2.1930869222e+00  |  -5.6078487025e+00
+4.0446647354e+00  |  +2.5756806917e+00
+1.1114612453e+01  |  +6.7684686854e+00
-1.7961355064e+01  |  -1.3960501800e+01
-3.7821124620e+00  |  -1.0481129150e+01
-4.3421669307e+00  |  -4.3365289616e+00
+1.7862168539e+01  |  +1.1268096542e+01
+7.3520804732e+00  |  +3.7640098022e+00
-1.1968103137e+01  |  -9.6821915315e+00
+1.5606114671e+00  |  +1.1969605752e+00
+7.6429153378e-01  |  -4.3996477650e+00
-9.8385320867e+00  |  -3.5723237895e+00
+1.0941770078e+00  |  -7.1920272893e-01
+3.6162870379e-01  |  +1.3422717006e+00
+7.9387899014e+00  |  +7.8459852013e+00
-2.2314073856e+00  |  -4.2353716397e+00
+8.8988045858e-01  |  -2.7441730823e+00
-2.7011371763e+00  |  -6.7474720442e-01
+1.9433564494e+00  |  +2.1963272032e+00
-9.6685273444e+00  |  -9.0413541984e+00
+2.8732248681e+00  |  +6.7508522183e+00
-3.3222923259e+00  |  -1.3441686270e+00
+8.4572786412e+00  |  +4.1171153527e+00
+6.2267080064e+00  |  +2.2068704161e+00
+1.7989815312e+00  |  +1.3994520869e+00
-4.7549760377e-01  |  +3.1147593260e+00
+9.1383902123e+00  |  +1.0760544248e+01
-2.9003437098e+00  |  -2.2242972396e+00
+1.6590068069e+00  |  +2.7017384919e+00
-9.4891166003e+00  |  -1.0365568186e+01
+7.1030689079e+00  |  +7.0496108630e+00
-9.7498569549e-01  |  -1.5800589296e-01
-3.2962499102e+00  |  -1.8223503693e+00
-2.3244227650e+00  |  +4.5074661164e+00
+1.1073621714e+01  |  +8.9813512105e+00
-3.7990456248e+00  |  -3.5253922335e+00
+1.8889537023e+00  |  -2.9415259717e+00
-3.0098847131e+00  |  +1.1696890877e+00
-4.5448471395e+00  |  -8.3383245524e+00
-9.0877619478e+00  |  -4.4171527387e+00
-5.7325729375e+00  |  -2.3719129736e+00
+1.8602916993e-01  |  -4.6700292151e+00
-7.7138064191e+00  |  -9.6259251317e+00
-5.1634526181e+00  |  -4.9626142355e+00
-1.7827223981e-01  |  -3.0084213661e+00
-4.9126797245e+00  |  -6.9627809984e+00
+3.0733240248e-01  |  +3.4612134525e+00
+4.9302867039e+00  |  +2.3672399206e+00
+5.1173247232e+00  |  +6.0315180183e+00
-4.3717755044e+00  |  -6.2531762412e+00
-5.3718372854e+00  |  -6.9234570987e+00
+9.4587361323e+00  |  +1.0404386309e+01
+2.1879446563e+00  |  +2.9234137034e+00
-5.0470859256e+00  |  -6.0802253793e-01
+8.1759931988e+00  |  +6.5621156339e+00
+2.1759747939e+00  |  +3.1250638327e+00
-9.2527003370e+00  |  -6.3316048832e+00
+7.7323143621e-02  |  +4.3312325646e-02
-5.8092316614e+00  |  -3.1984831858e+00
-1.6002625272e-01  |  -2.4719513180e+00
+7.3946253115e+00  |  +9.5391371672e+00
+2.7271161183e+00  |  +6.0003460431e+00
-8.9866889369e+00  |  -8.8214489312e+00
+9.9572332780e+00  |  +7.1877594170e-01
-9.6779704591e-01  |  +1.1591291281e+00
-1.6060743656e+00  |  +2.5867057831e+00
-3.9957314279e+00  |  -1.6969316764e+00
-4.1482804836e+00  |  -3.6582855154e+00
+1.0741131023e+00  |  +5.3333554401e+00
-7.8808990808e+00  |  -9.2931884183e-01
+6.5235429620e+00  |  -1.2450862005e+00
+1.0631178768e+00  |  +2.1473420310e-01
+1.7553830171e+00  |  +2.2059843512e+00
+3.8930738834e+00  |  -1.7534883624e+00
-4.1123493074e+00  |  -1.8473938302e+00
-2.1219559956e-01  |  +3.4101971517e+00
+4.3693822225e+00  |  +5.9061536864e+00
+1.3783234934e+01  |  +7.0483346922e+00
+4.1399324413e+00  |  +6.4984867449e+00
-1.1427267220e+00  |  +4.1100036405e+00
-1.2641291125e+01  |  -1.0302016541e+01
-2.0057785279e+00  |  +2.4832257959e+00
+9.4965997247e+00  |  +6.2006183293e+00
+3.1657119209e+00  |  +5.3789975284e+00
-3.0073726340e+00  |  -3.8225556432e+00
-1.7027291772e+01  |  -1.2248841929e+01
+1.6887303595e+00  |  +1.7827616690e+00
-9.4336791610e+00  |  -1.2399441651e+01
-1.0043681988e+01  |  -5.2191686483e+00
+1.2288854764e+00  |  +1.0287732513e-01
+8.8442609416e+00  |  +6.4273365358e+00
-1.0748585716e+00  |  -3.7863364041e+00
-5.1204585424e+00  |  -5.0516342723e+00
+2.0670138992e+00  |  -3.6615537696e-01
+3.6238594936e+00  |  +3.1320342598e-01
+8.4066798372e-01  |  +4.6575120203e+00
-1.4637303312e-01  |  -2.2754385856e+00
-7.4875478856e+00  |  -9.6878680473e+00
+5.0368609565e+00  |  +6.1599640408e+00
-1.0462076747e+01  |  -5.1712087650e+00
+4.5327378118e+00  |  +6.4130616372e+00
-6.2116925173e+00  |  -9.6409715930e-01
-1.0140641792e+01  |  -7.1977861177e+00
-1.9208880324e+00  |  -1.3782168191e+00
+1.0384550552e+01  |  +9.6961893711e+00
+3.3257998807e+00  |  +2.7429546835e+00
-8.4970742180e+00  |  -6.7506326785e+00
+1.9998523303e+00  |  +2.3184289683e+00
-4.3301260195e+00  |  -3.7649188147e+00
+3.1058623714e+00  |  +8.1830646332e-01
+7.1161808619e+00  |  +5.8268361513e+00
-2.5963657646e+00  |  -6.1164137926e+00
-9.7539964444e+00  |  -7.5505186897e+00
-1.2848571320e+01  |  -9.4445755791e+00
-7.4537999396e-01  |  +5.4138097323e+00
+3.0615964017e+00  |  +1.0493380110e+00
+2.1714217931e-01  |  +3.2280255317e+00
+9.0965817570e+00  |  +1.8098583282e+00
-5.5991636202e+00  |  -1.2286528648e+00
+4.6958792653e-01  |  +1.3628004488e+00
-9.1066197473e+00  |  -6.5717090327e+00
-2.2408463079e+00  |  -5.4737993950e+00
+5.7663547718e-01  |  -3.2486516906e-01
-6.1944147827e+00  |  -3.3033784061e+00
+6.7539444151e-01  |  -2.9762042275e+00
+5.7924449645e+00  |  -2.4165626952e-01
+2.4430814699e+00  |  +3.4531724971e+00
+5.9778674621e+00  |  +2.7027576676e+00
+8.8671860206e+00  |  +6.2730291563e+00
-3.9372636760e+00  |  -4.6509811774e+00
+3.2622382138e+00  |  +2.2452530683e+00
+7.0119229670e+00  |  +1.4483768644e+00
+2.8605863717e+00  |  -2.0399585214e+00
+2.5464857037e+00  |  -2.6585620179e+00
+1.7664388571e+00  |  -3.6534180850e-02
+4.2976318025e+00  |  +3.8659208632e+00
+5.9670493160e+00  |  +4.7778999252e+00
+3.3394177985e-01  |  +7.9208790088e+00
+1.1382939324e+01  |  +9.9822968664e+00
+7.7669609523e+00  |  -8.2872495879e-01
+2.8424366082e+00  |  +3.9135892889e+00
+1.8751347896e+00  |  +6.6496151264e+00
-1.5302498909e+00  |  -7.4948534762e+00
-5.2081278397e+00  |  +1.7584903660e+00
+1.1527807282e-01  |  +3.8068273143e+00
-4.4254782620e+00  |  -4.4387207375e+00
-5.9515116865e+00  |  -9.1580394589e+00
-7.6832562701e+00  |  -7.7303727136e+00
+2.4582793342e+00  |  +4.8248663564e+00
+1.4593466564e+00  |  +1.2261942301e+00
+9.6283506543e+00  |  +7.4987299520e+00
-6.4935119633e+00  |  -6.6960357186e-01
+1.0668481874e+00  |  -2.2768776856e-01
+1.5611237695e+01  |  +1.1470272610e+01
+6.1934639672e+00  |  +4.2920689959e+00
+1.4239819107e+00  |  +4.7040142073e+00
+3.6553899096e-01  |  +1.8947977067e+00
+1.5293424574e+00  |  +4.9884044439e+00
-1.5155183850e+01  |  -1.1043784066e+01
-1.4193438659e+00  |  -3.9333099970e+00
+4.4042761484e+00  |  +5.0506958716e+00
+3.7971854806e+00  |  +8.6938234267e+00
-3.6916609586e+00  |  +3.0668282680e+00
+2.4671667002e+00  |  +3.4216593012e+00
+6.3679854727e+00  |  +2.9010514242e+00
+5.4331623736e-01  |  +5.3855878469e+00
+4.3790805504e+00  |  +1.4349918422e+00
+3.9528145349e+00  |  +6.2591517277e+00
-7.0152227876e-02  |  -2.6303604571e+00
-3.8759716169e+00  |  -7.8242278223e+00
-1.5537330673e+01  |  -7.6284566669e+00
-1.5463996340e+01  |  -1.1953082525e+01
+7.9759960360e+00  |  +7.0415445090e+00
-4.3956526943e+00  |  -6.2846428118e+00
-4.1741509258e+00  |  -7.1391181398e+00
-5.4185791199e+00  |  -4.1914090424e+00
-1.9932167567e+00  |  +1.2160547021e+00
-4.3086982424e+00  |  -2.3525470362e-01
+1.6221001253e+01  |  +7.3366435075e+00
+1.1623340850e+01  |  +8.1776910163e+00
-2.8477189725e+00  |  +4.2237469245e+00
+2.2620337625e+00  |  +4.0912242691e+00
+1.2307070431e+01  |  +9.1446154708e+00
-1.7523250720e+00  |  -1.7046107640e+00
-6.2446164861e+00  |  +1.9750250435e+00
-4.3442459928e+00  |  -4.2229948029e+00
+8.6243676694e+00  |  +5.9215756916e+00
+5.6116896908e+00  |  +3.1164921977e+00
+9.9379220222e+00  |  +2.7253392748e+00
+6.1386497554e-01  |  +3.2062549046e-01
-2.2119365168e+00  |  -8.6656524746e+00
+4.1446950797e+00  |  +8.3997705247e-01
-1.0068727355e+01  |  -3.5965146723e+00
+5.6783255663e-01  |  -1.0108460925e+00
-7.1446528867e+00  |  -8.5511548297e+00
-3.2346604310e+00  |  -4.1938734498e+00
-2.2743963636e+00  |  -2.3202736191e+00
-5.9496576265e+00  |  -5.9093505037e+00
-6.7799306105e+00  |  -6.4702561196e+00
-6.4219278472e+00  |  -8.8462865627e+00
+6.6489213961e-01  |  -2.7150938494e+00
+8.4832917189e+00  |  +1.1341684264e+01
+1.6242106312e+00  |  -4.3837611412e+00
-3.1729092166e+00  |  -8.1578205480e-01
-4.4262714219e-01  |  -2.1763520008e+00
+1.1814233981e+00  |  +1.7995060922e+00
+2.8831467924e+00  |  -2.4334276092e+00
+5.7776607590e+00  |  +5.2886930903e-01
-3.6649095523e+00  |  -3.2080450865e-01
-2.6257661515e+00  |  -3.2445869906e+00
+2.8569798490e+00  |  +4.6025960019e-01
-5.8397377644e+00  |  -7.0066026041e+00
+1.4284858199e+01  |  +7.0429969981e+00
-4.0203231999e+00  |  -1.5946858130e+00
-2.9357885223e+00  |  -8.1551370526e+00
-1.1279245378e+01  |  -1.1376459769e+01
+5.1517825449e+00  |  +3.1721672929e+00
+4.3585725022e+00  |  +1.8033958072e+00
+5.2808299954e+00  |  +6.9160376344e+00
-3.8926639934e+00  |  -3.0295571563e+00
-2.7811091062e+00  |  -1.7350903082e+00
+6.2452647705e+00  |  +2.6683519391e+00
